##TITLE= ShapedPulse
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER=  
##DATE= 
##TIME= 
##MINX= 3.959064e-10
##MAXX= 2.698890e+01
##MINY= -1.798928e+02
##MAXY= 1.799748e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 5.500000e-02
##NPOINTS= 5500
##XYPOINTS= (XY..XY)
19.261181e+000, -78.870303e+000 
18.245030e+000, -79.932264e+000 
16.064948e+000, -83.673222e+000 
12.848546e+000, -91.340815e+000 
9.106319e+000, -107.423957e+000 
6.415254e+000, -144.267040e+000 
7.619400e+000, 167.897782e+000 
11.513923e+000, 143.142901e+000 
15.681892e+000, 131.420948e+000 
19.219388e+000, 124.823949e+000 
21.719813e+000, 120.952175e+000 
22.935311e+000, 119.055150e+000 
22.802698e+000, 118.875821e+000 
21.637033e+000, 120.322784e+000 
19.897472e+000, 123.401066e+000 
18.003740e+000, 128.062142e+000 
16.207581e+000, 133.997251e+000 
14.531546e+000, 140.572824e+000 
12.818791e+000, 147.111560e+000 
10.873722e+000, 153.404307e+000 
8.605556e+000, 160.299905e+000 
6.122444e+000, 170.976624e+000 
3.927815e+000, -164.318747e+000 
3.618232e+000, -115.260665e+000 
5.650428e+000, -85.693039e+000 
8.190965e+000, -76.637540e+000 
10.401424e+000, -74.948712e+000 
11.991448e+000, -76.321786e+000 
12.869344e+000, -78.969741e+000 
13.025719e+000, -81.761371e+000 
12.509623e+000, -83.846105e+000 
11.480131e+000, -84.520821e+000 
10.241307e+000, -83.012445e+000 
9.190215e+000, -78.380750e+000 
8.723621e+000, -70.737941e+000 
9.047365e+000, -62.562776e+000 
10.023490e+000, -56.989724e+000 
11.307052e+000, -55.091705e+000 
12.590147e+000, -56.146225e+000 
13.673766e+000, -58.836461e+000 
14.411764e+000, -61.832136e+000 
14.687242e+000, -64.009771e+000 
14.475428e+000, -64.505188e+000 
13.907813e+000, -62.806126e+000 
13.293970e+000, -58.539691e+000 
13.015944e+000, -51.963905e+000 
13.327093e+000, -44.625184e+000 
14.165370e+000, -38.785524e+000 
15.185828e+000, -35.970104e+000 
15.984281e+000, -36.576577e+000 
16.268035e+000, -40.470880e+000 
15.898133e+000, -47.625273e+000 
14.948677e+000, -58.505028e+000 
13.846551e+000, -73.622467e+000 
13.235649e+000, -92.544931e+000 
13.589129e+000, -112.323232e+000 
14.763836e+000, -129.136162e+000 
16.195407e+000, -141.528547e+000 
17.393646e+000, -149.883120e+000 
18.100701e+000, -154.748002e+000 
18.229665e+000, -156.362088e+000 
17.809161e+000, -154.801822e+000 
16.997546e+000, -150.243054e+000 
16.122020e+000, -143.437904e+000 
15.377465e+000, -135.542356e+000 
14.698595e+000, -127.567661e+000 
13.846071e+000, -119.767847e+000 
12.593112e+000, -111.415349e+000 
10.910860e+000, -100.761053e+000 
9.128560e+000, -84.880142e+000 
8.030049e+000, -61.250385e+000 
8.415076e+000, -34.663898e+000 
10.071368e+000, -14.422884e+000 
12.175652e+000, -1.761172e+000 
14.050555e+000, 6.292662e+000 
15.318276e+000, 12.213129e+000 
15.869462e+000, 17.570663e+000 
15.825521e+000, 23.425030e+000 
15.473265e+000, 30.447366e+000 
15.152169e+000, 38.674262e+000 
15.092869e+000, 47.207305e+000 
15.269066e+000, 54.491490e+000 
15.429885e+000, 59.253516e+000 
15.370773e+000, 61.226374e+000 
14.970707e+000, 60.589744e+000 
14.180141e+000, 57.669688e+000 
13.015812e+000, 52.756667e+000 
11.568638e+000, 46.030900e+000 
9.995589e+000, 37.763461e+000 
8.447262e+000, 28.819507e+000 
6.969100e+000, 21.190032e+000 
5.513629e+000, 18.539218e+000 
4.179791e+000, 27.546717e+000 
3.631274e+000, 54.032323e+000 
4.598896e+000, 81.263536e+000 
6.500992e+000, 94.260532e+000 
8.561810e+000, 99.366256e+000 
10.347930e+000, 101.641363e+000 
11.604772e+000, 103.262440e+000 
12.211565e+000, 105.328123e+000 
12.171537e+000, 108.663504e+000 
11.586296e+000, 114.127865e+000 
10.671476e+000, 122.663382e+000 
9.852534e+000, 134.695955e+000 
9.490712e+000, 148.994250e+000 
9.644360e+000, 162.907678e+000 
10.078176e+000, 174.647363e+000 
10.505509e+000, -175.607825e+000 
10.778011e+000, -166.647420e+000 
10.937878e+000, -157.296833e+000 
11.190453e+000, -147.135069e+000 
11.792573e+000, -136.955324e+000 
12.872351e+000, -128.299299e+000 
14.341909e+000, -122.019306e+000 
15.977274e+000, -118.132100e+000 
17.494717e+000, -116.186786e+000 
18.617896e+000, -115.623352e+000 
19.129536e+000, -115.914757e+000 
18.891556e+000, -116.545541e+000 
17.833991e+000, -116.952315e+000 
15.941265e+000, -116.453237e+000 
13.262257e+000, -114.026342e+000 
9.997485e+000, -107.534074e+000 
6.759107e+000, -91.443795e+000 
4.901792e+000, -54.465401e+000 
5.956676e+000, -13.079419e+000 
8.568908e+000, 7.578976e+000 
11.319443e+000, 17.750008e+000 
13.770279e+000, 23.988844e+000 
15.783389e+000, 28.346307e+000 
17.291499e+000, 31.320108e+000 
18.208797e+000, 32.829731e+000 
18.445957e+000, 32.612160e+000 
18.093323e+000, 30.571801e+000 
17.275190e+000, 26.433333e+000 
16.150716e+000, 19.727091e+000 
14.958006e+000, 10.008919e+000 
13.980797e+000, -2.724069e+000 
13.432190e+000, -17.645593e+000 
13.339764e+000, -33.272364e+000 
13.524902e+000, -48.218991e+000 
13.657573e+000, -61.823157e+000 
13.399630e+000, -74.410958e+000 
12.722803e+000, -87.133316e+000 
11.820431e+000, -101.128771e+000 
11.016024e+000, -116.981250e+000 
10.610465e+000, -133.999003e+000 
10.696290e+000, -150.346249e+000 
11.146415e+000, -164.406812e+000 
11.750779e+000, -175.548521e+000 
12.288315e+000, 176.201632e+000 
12.520175e+000, 170.500613e+000 
12.245944e+000, 166.683378e+000 
11.489313e+000, 163.507716e+000 
10.368484e+000, 159.685865e+000 
9.020793e+000, 153.912740e+000 
7.595314e+000, 144.572984e+000 
6.322851e+000, 129.299628e+000 
5.648627e+000, 106.444769e+000 
6.032063e+000, 81.509001e+000 
7.277495e+000, 63.646879e+000 
8.731477e+000, 53.962832e+000 
9.897225e+000, 49.852326e+000 
10.580507e+000, 48.933357e+000 
10.785306e+000, 50.294336e+000 
10.603446e+000, 53.911636e+000 
10.175906e+000, 59.974876e+000 
9.678996e+000, 68.337572e+000 
9.270885e+000, 78.109301e+000 
8.992321e+000, 87.753954e+000 
8.709090e+000, 95.863194e+000 
8.152114e+000, 101.798236e+000 
7.041494e+000, 105.620900e+000 
5.292101e+000, 107.862079e+000 
2.954973e+000, 108.375784e+000 
0.224951e+000, 74.616645e+000 
2.816392e+000, -64.983972e+000 
5.815587e+000, -66.588911e+000 
8.654444e+000, -67.311928e+000 
11.182755e+000, -67.492292e+000 
13.248373e+000, -66.941740e+000 
14.718707e+000, -65.539129e+000 
15.560831e+000, -63.249946e+000 
15.945011e+000, -60.076050e+000 
16.113754e+000, -56.056491e+000 
16.266024e+000, -51.349168e+000 
16.488922e+000, -46.327890e+000 
16.750404e+000, -41.537259e+000 
16.950450e+000, -37.479887e+000 
16.986405e+000, -34.386387e+000 
16.780681e+000, -32.120664e+000 
16.268309e+000, -30.274697e+000 
15.396816e+000, -28.374569e+000 
14.169899e+000, -26.008011e+000 
12.693483e+000, -22.843302e+000 
11.159518e+000, -18.523648e+000 
9.768573e+000, -12.679034e+000 
8.644630e+000, -5.267831e+000 
7.783649e+000, 2.965881e+000 
7.054338e+000, 10.579631e+000 
6.265939e+000, 16.154702e+000 
5.261617e+000, 18.815511e+000 
3.958550e+000, 18.011562e+000 
2.341949e+000, 11.613904e+000 
0.673891e+000, -40.510336e+000 
2.104220e+000, -137.121354e+000 
4.451644e+000, -146.636776e+000 
6.745749e+000, -149.681995e+000 
8.805309e+000, -151.193803e+000 
10.583688e+000, -151.848513e+000 
12.115311e+000, -151.420243e+000 
13.450723e+000, -149.551758e+000 
14.650383e+000, -146.257058e+000 
15.812784e+000, -142.163287e+000 
17.055047e+000, -138.131307e+000 
18.451370e+000, -134.855852e+000 
19.965014e+000, -132.653394e+000 
21.423642e+000, -131.564783e+000 
22.578870e+000, -131.605660e+000 
23.230036e+000, -132.880714e+000 
23.314794e+000, -135.504858e+000 
22.885953e+000, -139.505484e+000 
22.031996e+000, -144.828335e+000 
20.864887e+000, -151.309586e+000 
19.540084e+000, -159.006550e+000 
18.309925e+000, -168.001974e+000 
17.425444e+000, -177.909799e+000 
16.951499e+000, 172.116483e+000 
16.754225e+000, 162.676756e+000 
16.682929e+000, 153.751629e+000 
16.671338e+000, 145.124590e+000 
16.639902e+000, 136.746477e+000 
16.431666e+000, 128.454570e+000 
16.011677e+000, 119.677310e+000 
15.500901e+000, 109.679357e+000 
15.156851e+000, 98.221722e+000 
15.178326e+000, 86.028224e+000 
15.530127e+000, 74.158690e+000 
16.045583e+000, 63.103666e+000 
16.613706e+000, 52.960567e+000 
17.149702e+000, 44.020567e+000 
17.448940e+000, 36.682464e+000 
17.230280e+000, 30.922285e+000 
16.412084e+000, 26.058332e+000 
15.129465e+000, 21.400293e+000 
13.610039e+000, 16.640974e+000 
12.017011e+000, 11.832341e+000 
10.411804e+000, 6.876288e+000 
8.870390e+000, 0.978703e+000 
7.592529e+000, -7.116968e+000 
6.842739e+000, -17.584497e+000 
6.732907e+000, -28.158129e+000 
7.119702e+000, -36.426673e+000 
7.779818e+000, -42.610014e+000 
8.626860e+000, -47.611083e+000 
9.627170e+000, -51.512183e+000 
10.666752e+000, -54.072612e+000 
11.571565e+000, -55.459676e+000 
12.238903e+000, -56.187459e+000 
12.712334e+000, -56.626240e+000 
13.119597e+000, -56.696203e+000 
13.548786e+000, -56.070946e+000 
13.995812e+000, -54.691102e+000 
14.409515e+000, -52.957440e+000 
14.788944e+000, -51.523189e+000 
15.181050e+000, -50.829426e+000 
15.587739e+000, -50.882187e+000 
15.885637e+000, -51.511955e+000 
15.866968e+000, -52.804286e+000 
15.380623e+000, -55.217479e+000 
14.427766e+000, -59.343033e+000 
13.110461e+000, -65.663798e+000 
11.535533e+000, -74.712596e+000 
9.885796e+000, -87.496835e+000 
8.549471e+000, -105.821012e+000 
8.169135e+000, -129.013010e+000 
8.997877e+000, -150.325219e+000 
10.490396e+000, -165.252443e+000 
12.050450e+000, -175.200675e+000 
13.443993e+000, 177.733557e+000 
14.609156e+000, 172.608285e+000 
15.421929e+000, 169.012849e+000 
15.713786e+000, 166.315520e+000 
15.525464e+000, 163.554072e+000 
15.052631e+000, 159.788834e+000 
14.533736e+000, 154.547757e+000 
14.101797e+000, 147.919105e+000 
13.748927e+000, 140.041951e+000 
13.484310e+000, 130.755187e+000 
13.461022e+000, 120.226957e+000 
13.818255e+000, 109.757508e+000 
14.422481e+000, 101.087235e+000 
14.934649e+000, 94.955634e+000 
15.120811e+000, 90.915320e+000 
15.002855e+000, 88.651313e+000 
14.729195e+000, 88.474068e+000 
14.436411e+000, 90.894895e+000 
14.247551e+000, 95.865395e+000 
14.303892e+000, 102.385053e+000 
14.709434e+000, 108.891805e+000 
15.451386e+000, 114.214177e+000 
16.377702e+000, 118.160608e+000 
17.219490e+000, 121.210042e+000 
17.672567e+000, 123.889246e+000 
17.562760e+000, 126.535374e+000 
16.940449e+000, 129.467370e+000 
16.018181e+000, 133.209354e+000 
15.019021e+000, 138.401674e+000 
14.069650e+000, 145.327055e+000 
13.171704e+000, 153.501618e+000 
12.204780e+000, 161.923071e+000 
10.964693e+000, 169.972751e+000 
9.280314e+000, 178.401881e+000 
7.213224e+000, -169.909612e+000 
5.142819e+000, -146.995692e+000 
4.507602e+000, -102.529205e+000 
6.554480e+000, -65.942955e+000 
9.713968e+000, -50.173241e+000 
12.731093e+000, -43.619085e+000 
15.047811e+000, -41.141936e+000 
16.331535e+000, -40.590603e+000 
16.252329e+000, -40.799752e+000 
14.535326e+000, -41.224258e+000 
11.351199e+000, -41.746953e+000 
7.151560e+000, -42.617936e+000 
2.508358e+000, -44.725775e+000 
2.078599e+000, 137.043126e+000 
6.277957e+000, 134.188818e+000 
9.862944e+000, 132.832445e+000 
12.559788e+000, 132.473707e+000 
14.047528e+000, 132.957106e+000 
14.078256e+000, 133.817735e+000 
12.647260e+000, 134.505002e+000 
10.207898e+000, 134.823259e+000 
7.195394e+000, 134.731045e+000 
3.825077e+000, 133.459345e+000 
0.363501e+000, 72.482272e+000 
3.754639e+000, -32.407580e+000 
7.622240e+000, -32.922873e+000 
11.215171e+000, -32.446751e+000 
14.277959e+000, -32.851711e+000 
16.610368e+000, -34.558366e+000 
18.043847e+000, -37.508038e+000 
18.566789e+000, -41.461872e+000 
18.149567e+000, -46.578645e+000 
16.882136e+000, -53.553932e+000 
15.099833e+000, -63.263026e+000 
13.242635e+000, -76.151813e+000 
11.592262e+000, -92.056028e+000 
10.265598e+000, -110.888878e+000 
9.448285e+000, -132.447971e+000 
9.279008e+000, -154.540697e+000 
9.511236e+000, -174.426234e+000 
9.879540e+000, 168.179470e+000 
