##TITLE= Gaussian
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER= Jun Li
##DATE= 
##TIME= 
##MINX= 1.180100e+00
##MAXX= 7.920175e+01
##MINY= 1.357763e-02
##MAXY= 3.582787e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 6.000000e-04
##NPOINTS= 600
##XYPOINTS= (XY..XY)
21.799508e+000, 38.645240e+000 
17.483065e+000, 40.557240e+000 
12.938635e+000, 41.588690e+000 
8.212978e+000, 40.284930e+000 
3.476418e+000, 26.938790e+000 
2.580502e+000, 275.045400e+000 
7.440195e+000, 251.918700e+000 
12.688255e+000, 249.359200e+000 
18.023567e+000, 249.766000e+000 
23.378778e+000, 251.111400e+000 
28.706725e+000, 252.857700e+000 
33.964425e+000, 254.803300e+000 
39.110300e+000, 256.856600e+000 
44.103575e+000, 258.970400e+000 
48.904350e+000, 261.118500e+000 
53.473700e+000, 263.285100e+000 
57.773975e+000, 265.460400e+000 
61.769000e+000, 267.638200e+000 
65.424400e+000, 269.814000e+000 
68.707800e+000, 271.984900e+000 
71.588925e+000, 274.148400e+000 
74.039925e+000, 276.302700e+000 
76.035550e+000, 278.446300e+000 
77.555375e+000, 280.578800e+000 
78.590875e+000, 282.703200e+000 
79.139375e+000, 284.822800e+000 
79.201750e+000, 286.939800e+000 
78.782475e+000, 289.055900e+000 
77.889450e+000, 291.172300e+000 
76.534075e+000, 293.289600e+000 
74.731025e+000, 295.408300e+000 
72.498300e+000, 297.528500e+000 
69.856975e+000, 299.650000e+000 
66.831275e+000, 301.772500e+000 
63.448325e+000, 303.895000e+000 
59.738000e+000, 306.016300e+000 
55.732775e+000, 308.134100e+000 
51.467550e+000, 310.245200e+000 
46.979350e+000, 312.344200e+000 
42.307200e+000, 314.423000e+000 
37.491725e+000, 316.467600e+000 
32.574950e+000, 318.455000e+000 
27.600075e+000, 320.343600e+000 
22.611380e+000, 322.054100e+000 
17.654455e+000, 323.418300e+000 
12.778013e+000, 324.017900e+000 
8.042955e+000, 322.485500e+000 
3.601090e+000, 310.898600e+000 
1.942995e+000, 210.999400e+000 
5.650103e+000, 177.371000e+000 
9.594708e+000, 173.663900e+000 
13.373475e+000, 173.966500e+000 
16.944060e+000, 175.556300e+000 
20.293843e+000, 177.743000e+000 
23.417742e+000, 180.270600e+000 
26.314025e+000, 183.021000e+000 
28.982975e+000, 185.930900e+000 
31.426225e+000, 188.962000e+000 
33.646325e+000, 192.088600e+000 
35.646425e+000, 195.291400e+000 
37.429900e+000, 198.554900e+000 
39.000025e+000, 201.865600e+000 
40.359775e+000, 205.211100e+000 
41.511425e+000, 208.579100e+000 
42.456350e+000, 211.957800e+000 
43.194925e+000, 215.334900e+000 
43.726250e+000, 218.698100e+000 
44.048025e+000, 222.034100e+000 
44.156600e+000, 225.329500e+000 
44.047000e+000, 228.569400e+000 
43.712875e+000, 231.738000e+000 
43.146775e+000, 234.817400e+000 
42.340350e+000, 237.787500e+000 
41.284350e+000, 240.631700e+000 
39.970225e+000, 243.359800e+000 
38.393350e+000, 245.988100e+000 
36.553450e+000, 248.532400e+000 
34.454350e+000, 251.008700e+000 
32.103625e+000, 253.434000e+000 
29.512550e+000, 255.828000e+000 
26.695825e+000, 258.215500e+000 
23.671380e+000, 260.631400e+000 
20.460323e+000, 263.130300e+000 
17.086933e+000, 265.809000e+000 
13.579140e+000, 268.864400e+000 
9.970538e+000, 272.781600e+000 
6.310405e+000, 279.177100e+000 
2.756885e+000, 298.108900e+000 
1.949788e+000, 45.532610e+000 
5.336615e+000, 76.828660e+000 
8.980693e+000, 84.488610e+000 
12.581920e+000, 88.530590e+000 
16.075440e+000, 91.362910e+000 
19.418065e+000, 93.623650e+000 
22.571780e+000, 95.550740e+000 
25.500800e+000, 97.250430e+000 
28.171025e+000, 98.774590e+000 
30.549850e+000, 100.148500e+000 
32.610000e+000, 101.388100e+000 
34.340475e+000, 102.518700e+000 
35.736425e+000, 103.558500e+000 
36.795775e+000, 104.516600e+000 
37.519050e+000, 105.396100e+000 
37.909500e+000, 106.195000e+000 
37.973025e+000, 106.906900e+000 
37.718350e+000, 107.521300e+000 
37.156925e+000, 108.023300e+000 
36.303175e+000, 108.392300e+000 
35.174525e+000, 108.601300e+000 
33.791675e+000, 108.614600e+000 
32.178900e+000, 108.385200e+000 
30.364625e+000, 107.850600e+000 
28.382200e+000, 106.926900e+000 
26.271300e+000, 105.501400e+000 
24.079850e+000, 103.421200e+000 
21.867368e+000, 100.481200e+000 
19.709523e+000, 96.413930e+000 
17.704215e+000, 90.897920e+000 
15.976795e+000, 83.619850e+000 
14.677000e+000, 74.449560e+000 
13.953365e+000, 63.728880e+000 
13.898570e+000, 52.437400e+000 
14.497875e+000, 41.862000e+000 
15.634323e+000, 32.938430e+000 
17.148885e+000, 25.937730e+000 
18.895058e+000, 20.690280e+000 
20.757863e+000, 16.873630e+000 
22.652555e+000, 14.169490e+000 
24.517435e+000, 12.316300e+000 
26.307025e+000, 11.113620e+000 
27.987025e+000, 10.411590e+000 
29.531050e+000, 10.098540e+000 
30.918375e+000, 10.090680e+000 
32.132550e+000, 10.324350e+000 
33.160525e+000, 10.750420e+000 
33.992025e+000, 11.330300e+000 
34.619100e+000, 12.033070e+000 
35.035950e+000, 12.833410e+000 
35.238650e+000, 13.710050e+000 
35.225075e+000, 14.644640e+000 
34.994750e+000, 15.620740e+000 
34.548800e+000, 16.623130e+000 
33.889900e+000, 17.637010e+000 
33.022275e+000, 18.647340e+000 
31.951525e+000, 19.638010e+000 
30.684750e+000, 20.590890e+000 
29.230450e+000, 21.484450e+000 
27.598575e+000, 22.291980e+000 
25.801950e+000, 22.980040e+000 
23.860275e+000, 23.508800e+000 
21.796420e+000, 23.823370e+000 
19.635235e+000, 23.843410e+000 
17.404148e+000, 23.447090e+000 
15.134398e+000, 22.441890e+000 
12.863580e+000, 20.509130e+000 
10.641310e+000, 17.093980e+000 
8.542208e+000, 11.188640e+000 
6.696108e+000, 0.979223e+000 
5.345363e+000, 343.915100e+000 
4.846577e+000, 320.128600e+000 
5.341100e+000, 297.429700e+000 
6.504275e+000, 282.163700e+000 
7.948900e+000, 273.313000e+000 
9.452052e+000, 268.387300e+000 
10.901545e+000, 265.784100e+000 
12.236705e+000, 264.629400e+000 
13.421030e+000, 264.446900e+000 
14.430760e+000, 264.970100e+000 
15.249987e+000, 266.049000e+000 
15.868538e+000, 267.603300e+000 
16.281145e+000, 269.598900e+000 
16.487360e+000, 272.036900e+000 
16.491945e+000, 274.948600e+000 
16.307190e+000, 278.388600e+000 
15.957492e+000, 282.411800e+000 
15.474795e+000, 287.090400e+000 
14.897975e+000, 292.517200e+000 
14.273815e+000, 298.797300e+000 
13.657680e+000, 306.028900e+000 
13.112857e+000, 314.268400e+000 
12.707120e+000, 323.477500e+000 
12.504960e+000, 333.468300e+000 
12.555893e+000, 343.886700e+000 
12.882895e+000, 354.272500e+000 
13.477350e+000, 4.183023e+000 
14.303535e+000, 13.306690e+000 
15.309310e+000, 21.501690e+000 
16.436910e+000, 28.765180e+000 
17.630222e+000, 35.176670e+000 
18.838265e+000, 40.849590e+000 
20.016150e+000, 45.901520e+000 
21.124848e+000, 50.439910e+000 
22.130510e+000, 54.557220e+000 
23.003785e+000, 58.330780e+000 
23.719235e+000, 61.824650e+000 
24.254873e+000, 65.092060e+000 
24.591865e+000, 68.177930e+000 
24.714300e+000, 71.121100e+000 
24.611260e+000, 73.955430e+000 
24.283160e+000, 76.706550e+000 
23.734692e+000, 79.394540e+000 
22.972420e+000, 82.036340e+000 
22.004610e+000, 84.646990e+000 
20.841090e+000, 87.240720e+000 
19.493133e+000, 89.832220e+000 
17.973330e+000, 92.438180e+000 
16.295485e+000, 95.079790e+000 
14.474517e+000, 97.787060e+000 
12.526385e+000, 100.607500e+000 
10.468090e+000, 103.626000e+000 
8.317865e+000, 107.016300e+000 
6.096138e+000, 111.210200e+000 
3.830405e+000, 117.671900e+000 
1.603793e+000, 136.129600e+000 
1.180100e+000, 253.118300e+000 
3.364680e+000, 281.194900e+000 
5.674605e+000, 288.709600e+000 
7.971267e+000, 293.230400e+000 
10.224122e+000, 296.788000e+000 
12.412875e+000, 299.925500e+000 
14.520135e+000, 302.850300e+000 
16.530098e+000, 305.659900e+000 
18.428252e+000, 308.407500e+000 
20.201545e+000, 311.123400e+000 
21.838758e+000, 313.820900e+000 
23.329677e+000, 316.507500e+000 
24.664965e+000, 319.189500e+000 
25.836225e+000, 321.872200e+000 
26.836100e+000, 324.560700e+000 
27.658350e+000, 327.259900e+000 
28.297825e+000, 329.975200e+000 
28.750725e+000, 332.712500e+000 
29.014475e+000, 335.478400e+000 
29.087900e+000, 338.280500e+000 
28.971225e+000, 341.128100e+000 
28.666200e+000, 344.032100e+000 
28.176050e+000, 347.006100e+000 
27.505700e+000, 350.066800e+000 
26.661800e+000, 353.235500e+000 
25.652800e+000, 356.539400e+000 
24.489205e+000, 0.013578e+000 
23.183820e+000, 3.704689e+000 
21.752133e+000, 7.675023e+000 
20.212960e+000, 12.009480e+000 
18.589440e+000, 16.825460e+000 
16.910690e+000, 22.287380e+000 
15.214462e+000, 28.626730e+000 
13.551487e+000, 36.165650e+000 
11.991430e+000, 45.322950e+000 
10.626980e+000, 56.544600e+000 
9.574682e+000, 70.128190e+000 
8.958660e+000, 85.821980e+000 
8.862930e+000, 102.470900e+000 
9.278052e+000, 118.395100e+000 
10.102863e+000, 132.381400e+000 
11.201090e+000, 144.125400e+000 
12.450725e+000, 153.906700e+000 
13.759975e+000, 162.169700e+000 
15.064192e+000, 169.320300e+000 
16.318592e+000, 175.675800e+000 
17.492210e+000, 181.471400e+000 
18.563880e+000, 186.881000e+000 
19.519743e+000, 192.034500e+000 
20.351750e+000, 197.031700e+000 
21.056803e+000, 201.951900e+000 
21.636255e+000, 206.859700e+000 
22.095625e+000, 211.809500e+000 
22.444470e+000, 216.848000e+000 
22.696257e+000, 222.015200e+000 
22.868265e+000, 227.344500e+000 
22.981345e+000, 232.862100e+000 
23.059538e+000, 238.584300e+000 
23.129428e+000, 244.516100e+000 
23.216975e+000, 250.641600e+000 
23.337975e+000, 256.911300e+000 
23.500590e+000, 263.266300e+000 
23.706823e+000, 269.649100e+000 
23.952688e+000, 276.007000e+000 
24.228885e+000, 282.296400e+000 
24.521787e+000, 288.484400e+000 
24.814680e+000, 294.550700e+000 
25.089025e+000, 300.486700e+000 
25.325650e+000, 306.295300e+000 
25.505925e+000, 311.989000e+000 
25.612575e+000, 317.589100e+000 
25.630600e+000, 323.124200e+000 
25.547875e+000, 328.629900e+000 
25.355825e+000, 334.148100e+000 
25.049975e+000, 339.727600e+000 
24.630678e+000, 345.424800e+000 
24.103830e+000, 351.304200e+000 
23.481778e+000, 357.439400e+000 
22.784392e+000, 3.913144e+000 
22.040312e+000, 10.815400e+000 
21.288178e+000, 18.237800e+000 
20.577540e+000, 26.261790e+000 
19.968663e+000, 34.937730e+000 
19.530095e+000, 44.255060e+000 
19.331623e+000, 54.104710e+000 
19.428618e+000, 64.250970e+000 
19.851010e+000, 74.384620e+000 
20.598588e+000, 84.195560e+000 
21.643040e+000, 93.439270e+000 
22.935838e+000, 101.971700e+000 
24.417865e+000, 109.745700e+000 
26.027450e+000, 116.784400e+000 
27.705425e+000, 123.150700e+000 
29.397625e+000, 128.923900e+000 
31.055625e+000, 134.184600e+000 
32.636725e+000, 139.006800e+000 
34.103500e+000, 143.455400e+000 
35.423200e+000, 147.585300e+000 
36.567425e+000, 151.442000e+000 
37.511525e+000, 155.062700e+000 
38.234525e+000, 158.477500e+000 
38.718675e+000, 161.710300e+000 
38.949350e+000, 164.779500e+000 
38.914925e+000, 167.699000e+000 
38.606675e+000, 170.478200e+000 
38.018650e+000, 173.122200e+000 
37.147675e+000, 175.631700e+000 
35.993250e+000, 178.002400e+000 
34.557675e+000, 180.224000e+000 
32.845425e+000, 182.278900e+000 
30.861925e+000, 184.141300e+000 
28.615250e+000, 185.771300e+000 
26.117325e+000, 187.104700e+000 
23.384548e+000, 188.036600e+000 
20.439423e+000, 188.386400e+000 
17.314300e+000, 187.823800e+000 
14.060775e+000, 185.686600e+000 
10.777410e+000, 180.485300e+000 
7.706508e+000, 168.454400e+000 
5.583270e+000, 141.229000e+000 
5.882422e+000, 102.012800e+000 
8.485325e+000, 77.772320e+000 
12.033045e+000, 67.137840e+000 
15.919488e+000, 62.399660e+000 
19.932715e+000, 60.325870e+000 
23.974450e+000, 59.617720e+000 
27.983425e+000, 59.684570e+000 
31.912825e+000, 60.225120e+000 
35.722425e+000, 61.070890e+000 
39.375700e+000, 62.120540e+000 
42.838500e+000, 63.309330e+000 
46.078550e+000, 64.593700e+000 
49.065325e+000, 65.942880e+000 
51.770050e+000, 67.334140e+000 
54.167525e+000, 68.751690e+000 
56.242050e+000, 70.189700e+000 
57.982225e+000, 71.644470e+000 
59.379375e+000, 73.112180e+000 
60.427400e+000, 74.588790e+000 
61.122975e+000, 76.069960e+000 
61.465375e+000, 77.550930e+000 
61.456550e+000, 79.026370e+000 
61.101025e+000, 80.490200e+000 
60.405950e+000, 81.935410e+000 
59.380875e+000, 83.353740e+000 
58.037950e+000, 84.735360e+000 
56.391600e+000, 86.068320e+000 
54.458775e+000, 87.337980e+000 
52.258700e+000, 88.525990e+000 
49.813100e+000, 89.609160e+000 
47.146175e+000, 90.557560e+000 
44.284900e+000, 91.332070e+000 
41.259350e+000, 91.880650e+000 
38.103400e+000, 92.132920e+000 
34.855875e+000, 91.992200e+000 
31.562425e+000, 91.323670e+000 
28.278775e+000, 89.937420e+000 
25.076050e+000, 87.566080e+000 
22.049103e+000, 83.842270e+000 
19.326245e+000, 78.300450e+000 
17.074215e+000, 70.467330e+000 
15.502542e+000, 60.164670e+000 
14.815233e+000, 48.036810e+000 
15.102795e+000, 35.717890e+000 
16.270058e+000, 24.964580e+000 
18.095300e+000, 16.633400e+000 
20.344425e+000, 10.665740e+000 
22.831575e+000, 6.614205e+000 
25.424650e+000, 4.004098e+000 
28.031800e+000, 2.453536e+000 
30.587750e+000, 1.682106e+000 
33.044325e+000, 1.489488e+000 
35.364350e+000, 1.732710e+000 
37.518075e+000, 2.308627e+000 
39.480800e+000, 3.141637e+000 
41.231625e+000, 4.175326e+000 
42.752575e+000, 5.366807e+000 
44.028025e+000, 6.682848e+000 
45.044325e+000, 8.097201e+000 
45.789725e+000, 9.588714e+000 
46.254150e+000, 11.139980e+000 
46.429100e+000, 12.736310e+000 
46.307700e+000, 14.365030e+000 
45.884625e+000, 16.014780e+000 
45.158200e+000, 17.676630e+000 
44.136900e+000, 19.348130e+000 
42.833300e+000, 21.028090e+000 
41.261875e+000, 22.714990e+000 
39.438975e+000, 24.406810e+000 
37.382650e+000, 26.100850e+000 
35.112600e+000, 27.793440e+000 
32.649900e+000, 29.479400e+000 
30.017050e+000, 31.151240e+000 
27.237625e+000, 32.797820e+000 
24.336317e+000, 34.401860e+000 
21.338647e+000, 35.935420e+000 
18.270930e+000, 37.350760e+000 
15.160285e+000, 38.560060e+000 
12.034962e+000, 39.384620e+000 
8.925802e+000, 39.401860e+000 
5.872723e+000, 37.337100e+000 
2.970205e+000, 27.068540e+000 
1.262403e+000, 312.153700e+000 
3.344455e+000, 257.859400e+000 
5.959340e+000, 250.490600e+000 
8.492425e+000, 249.312700e+000 
10.875652e+000, 249.977300e+000 
13.080612e+000, 251.476300e+000 
15.088392e+000, 253.464400e+000 
16.886747e+000, 255.795400e+000 
18.474405e+000, 258.387900e+000 
19.854373e+000, 261.196800e+000 
21.031677e+000, 264.198100e+000 
22.013198e+000, 267.379600e+000 
22.807537e+000, 270.736000e+000 
23.424887e+000, 274.266500e+000 
23.876900e+000, 277.973000e+000 
24.176525e+000, 281.859200e+000 
24.337823e+000, 285.929700e+000 
24.375763e+000, 290.189300e+000 
24.305953e+000, 294.642600e+000 
24.144347e+000, 299.292900e+000 
23.906890e+000, 304.141900e+000 
23.609125e+000, 309.188600e+000 
23.265757e+000, 314.429200e+000 
22.890182e+000, 319.856400e+000 
22.494020e+000, 325.459100e+000 
22.086665e+000, 331.222500e+000 
21.674927e+000, 337.129000e+000 
21.262760e+000, 343.159200e+000 
20.851170e+000, 349.293300e+000 
20.438300e+000, 355.513300e+000 
20.019718e+000, 1.805194e+000 
19.588908e+000, 8.161277e+000 
19.139397e+000, 14.584600e+000 
18.670413e+000, 21.093190e+000 
18.183747e+000, 27.710000e+000 
17.682528e+000, 34.460160e+000 
17.171255e+000, 41.370700e+000 
16.655870e+000, 48.469910e+000 
16.143793e+000, 55.786370e+000 
15.643923e+000, 63.347370e+000 
15.166565e+000, 71.176670e+000 
14.723270e+000, 79.291400e+000 
14.326515e+000, 87.698220e+000 
13.989173e+000, 96.389060e+000 
13.723788e+000, 105.337300e+000 
13.541650e+000, 114.495400e+000 
13.451755e+000, 123.795800e+000 
13.459870e+000, 133.154900e+000 
13.567835e+000, 142.481200e+000 
13.773340e+000, 151.685400e+000 
14.070173e+000, 160.689200e+000 
14.448878e+000, 169.432500e+000 
14.897695e+000, 177.876300e+000 
15.403507e+000, 186.001900e+000 
15.952720e+000, 193.808100e+000 
16.531950e+000, 201.307200e+000 
17.128533e+000, 208.520300e+000 
17.730842e+000, 215.474700e+000 
18.328502e+000, 222.199900e+000 
18.912492e+000, 228.726900e+000 
19.475215e+000, 235.085900e+000 
20.010515e+000, 241.306100e+000 
20.513695e+000, 247.415100e+000 
20.981512e+000, 253.438500e+000 
21.412188e+000, 259.400100e+000 
21.805385e+000, 265.321500e+000 
22.162203e+000, 271.222100e+000 
22.485142e+000, 277.119100e+000 
22.778060e+000, 283.026900e+000 
23.046082e+000, 288.957500e+000 
23.295498e+000, 294.919400e+000 
23.533582e+000, 300.917500e+000 
23.768395e+000, 306.952900e+000 
24.008492e+000, 313.022100e+000 
24.262600e+000, 319.117200e+000 
24.539227e+000, 325.225300e+000 
24.846242e+000, 331.329100e+000 
25.190250e+000, 337.407600e+000 
25.572825e+000, 343.439200e+000 
25.936025e+000, 349.423700e+000 
25.326550e+000, 355.586300e+000 
##END=
