##TITLE= ShapedPulse
##JCAPM-DX= 5.00 Bruker JCAMP library
##DATA TYPE= Shape Pulses 
##ORIGIN= Colm Fixed Pulses 
##OWNER=  
##DATE= 
##TIME= 
##MINX= 8.121499e-11
##MAXX= 2.485971e+01
##MINY= -1.795794e+02
##MAXY= 1.794648e+02
##$SHAPE_EXMODE= None
##$SHAPE_TOTROT= 9.000000e+01
##$SHAPE_BWFAC= 1.000000e+00
##$SHAPE_INTEGFAC= 1.000000e+00
##$SHAPE_MODE= 1
##PULSE_WIDTH= 2.000000e-02
##NPOINTS= 1000
##XYPOINTS= (XY..XY)
9.220496e+000, 171.038274e+000 
10.285590e+000, 178.237006e+000 
11.069397e+000, -174.920921e+000 
11.523284e+000, -167.720020e+000 
11.717682e+000, -159.907054e+000 
11.740313e+000, -151.481000e+000 
11.657244e+000, -142.589166e+000 
11.500340e+000, -133.489445e+000 
11.258364e+000, -124.483401e+000 
10.875898e+000, -115.827777e+000 
10.260877e+000, -107.647936e+000 
9.297734e+000, -99.851420e+000 
7.862923e+000, -91.947957e+000 
5.896868e+000, -82.244512e+000 
3.645023e+000, -64.097677e+000 
2.169736e+000, -9.955111e+000 
3.619721e+000, 47.428938e+000 
6.195980e+000, 65.751890e+000 
8.738201e+000, 73.809113e+000 
10.927994e+000, 78.769340e+000 
12.569375e+000, 82.621219e+000 
13.498136e+000, 86.264800e+000 
13.566007e+000, 90.417109e+000 
12.717485e+000, 95.992522e+000 
11.220289e+000, 104.142329e+000 
9.489093e+000, 116.631580e+000 
8.088240e+000, 135.555211e+000 
7.675557e+000, 159.985596e+000 
8.481625e+000, -177.122253e+000 
10.008109e+000, -160.793261e+000 
11.583149e+000, -150.136017e+000 
12.694689e+000, -142.983169e+000 
12.956611e+000, -137.795925e+000 
12.122255e+000, -133.474196e+000 
10.299215e+000, -128.817222e+000 
7.718675e+000, -121.954625e+000 
4.731843e+000, -106.898179e+000 
2.603943e+000, -54.330690e+000 
4.466194e+000, 6.827443e+000 
7.903499e+000, 24.289361e+000 
11.297602e+000, 31.346657e+000 
14.208112e+000, 35.407816e+000 
16.323120e+000, 38.354873e+000 
17.424044e+000, 40.959517e+000 
17.596919e+000, 43.676577e+000 
17.016439e+000, 46.829885e+000 
15.877419e+000, 50.734130e+000 
14.397673e+000, 55.742867e+000 
12.816290e+000, 62.218174e+000 
11.381176e+000, 70.346483e+000 
10.312167e+000, 79.719194e+000 
9.734725e+000, 88.913451e+000 
9.635431e+000, 95.774979e+000 
9.898648e+000, 98.721278e+000 
10.371645e+000, 98.153725e+000 
10.989943e+000, 95.158000e+000 
11.737163e+000, 90.778181e+000 
12.591121e+000, 85.850099e+000 
13.501004e+000, 80.938558e+000 
14.386508e+000, 76.343973e+000 
15.146279e+000, 72.158799e+000 
15.666484e+000, 68.335270e+000 
15.825934e+000, 64.733373e+000 
15.535010e+000, 61.114757e+000 
14.850304e+000, 57.113932e+000 
13.870982e+000, 52.331991e+000 
12.707311e+000, 46.309795e+000 
11.489914e+000, 38.502774e+000 
10.380432e+000, 28.358555e+000 
9.570639e+000, 15.645792e+000 
9.241824e+000, 1.055368e+000 
9.474707e+000, -13.608178e+000 
10.187158e+000, -26.440517e+000 
11.181366e+000, -36.647552e+000 
12.254313e+000, -44.658338e+000 
13.259065e+000, -51.173016e+000 
14.095339e+000, -56.780838e+000 
14.695257e+000, -61.930653e+000 
15.015558e+000, -66.974103e+000 
15.034846e+000, -72.217751e+000 
14.754287e+000, -77.973162e+000 
14.201680e+000, -84.607649e+000 
13.440515e+000, -92.595652e+000 
12.591657e+000, -102.455480e+000 
11.839930e+000, -114.312287e+000 
11.361046e+000, -127.792023e+000 
11.258385e+000, -141.945699e+000 
11.515533e+000, -155.550181e+000 
12.001199e+000, -167.704015e+000 
12.522619e+000, -178.123216e+000 
12.879216e+000, 172.992441e+000 
12.890767e+000, 165.181105e+000 
12.408018e+000, 157.794025e+000 
11.363915e+000, 149.898144e+000 
9.911595e+000, 140.241917e+000 
8.320688e+000, 127.040046e+000 
6.985953e+000, 108.039113e+000 
6.416567e+000, 83.060825e+000 
6.887562e+000, 57.986847e+000 
8.089206e+000, 38.737496e+000 
9.493705e+000, 25.166544e+000 
10.703200e+000, 15.008657e+000 
11.455997e+000, 6.431895e+000 
11.617545e+000, -1.907700e+000 
11.282602e+000, -11.054718e+000 
10.636902e+000, -21.844814e+000 
9.909861e+000, -34.962984e+000 
9.360013e+000, -50.646579e+000 
9.218079e+000, -68.113015e+000 
9.586521e+000, -85.526461e+000 
10.388606e+000, -101.149522e+000 
11.436119e+000, -114.355695e+000 
12.530230e+000, -125.431305e+000 
13.528928e+000, -134.966662e+000 
14.401589e+000, -143.426336e+000 
15.152578e+000, -151.043683e+000 
15.783881e+000, -157.905429e+000 
16.283709e+000, -164.022771e+000 
16.621655e+000, -169.381086e+000 
16.748898e+000, -173.970657e+000 
16.601562e+000, -177.800243e+000 
16.105341e+000, 179.103677e+000 
15.180044e+000, 176.710088e+000 
13.770278e+000, 174.964160e+000 
11.931366e+000, 173.671440e+000 
9.752965e+000, 172.611040e+000 
7.330952e+000, 171.496578e+000 
4.767159e+000, 169.678701e+000 
2.176920e+000, 163.847779e+000 
0.578273e+000, 40.060149e+000 
2.808563e+000, 3.735218e+000 
4.877557e+000, 0.773157e+000 
6.550854e+000, 0.442171e+000 
7.737679e+000, 1.159920e+000 
8.477145e+000, 2.361952e+000 
8.837311e+000, 3.786667e+000 
8.882022e+000, 5.277059e+000 
8.670872e+000, 6.670716e+000 
8.259884e+000, 7.736194e+000 
7.703567e+000, 8.107201e+000 
7.060392e+000, 7.196979e+000 
6.406024e+000, 4.104788e+000 
5.860418e+000, -2.347558e+000 
5.600362e+000, -12.765590e+000 
5.751525e+000, -25.440510e+000 
6.328364e+000, -37.532459e+000 
7.226356e+000, -47.270458e+000 
8.289480e+000, -54.494671e+000 
9.367928e+000, -59.791508e+000 
10.333010e+000, -63.831203e+000 
11.073647e+000, -67.182044e+000 
11.491323e+000, -70.333577e+000 
11.498662e+000, -73.786265e+000 
11.053496e+000, -78.124829e+000 
10.252198e+000, -83.907237e+000 
9.244635e+000, -91.837734e+000 
8.220179e+000, -102.805531e+000 
7.419517e+000, -117.491358e+000 
7.095738e+000, -135.211331e+000 
7.375245e+000, -153.128945e+000 
8.142958e+000, -168.233227e+000 
9.126966e+000, -179.579379e+000 
10.041303e+000, 172.286109e+000 
10.664763e+000, 166.475159e+000 
10.926446e+000, 162.097885e+000 
10.819643e+000, 158.581333e+000 
10.361314e+000, 155.550441e+000 
9.586887e+000, 152.695085e+000 
8.548795e+000, 149.674504e+000 
7.316588e+000, 146.002827e+000 
5.979892e+000, 140.843870e+000 
4.659773e+000, 132.598648e+000 
3.540843e+000, 118.353887e+000 
2.897745e+000, 95.492716e+000 
2.922812e+000, 69.280631e+000 
3.465288e+000, 49.834419e+000 
4.212743e+000, 38.277952e+000 
4.965211e+000, 31.561956e+000 
5.621279e+000, 27.484686e+000 
6.123153e+000, 24.846614e+000 
6.431050e+000, 22.977319e+000 
6.513236e+000, 21.450929e+000 
6.342213e+000, 19.928372e+000 
5.905771e+000, 18.099666e+000 
5.242174e+000, 15.804164e+000 
4.402607e+000, 12.818296e+000 
3.439563e+000, 8.645202e+000 
2.409659e+000, 1.964348e+000 
1.390055e+000, -12.182573e+000 
0.649868e+000, -62.921440e+000 
1.044792e+000, -134.731317e+000 
1.848823e+000, -155.917730e+000 
2.581322e+000, -166.856921e+000 
3.182425e+000, -175.872957e+000 
3.683977e+000, 175.855383e+000 
4.116975e+000, 168.375376e+000 
4.491062e+000, 161.958746e+000 
4.795877e+000, 156.928114e+000 
5.007106e+000, 153.633750e+000 
5.096957e+000, 152.522166e+000 
5.051021e+000, 154.280184e+000 
4.898577e+000, 160.018803e+000 
4.768682e+000, 171.203468e+000 
4.944001e+000, -172.142625e+000 
5.689536e+000, -154.515013e+000 
6.995402e+000, -140.375190e+000 
8.652074e+000, -130.392339e+000 
10.426634e+000, -123.375884e+000 
12.119002e+000, -118.122284e+000 
13.557964e+000, -113.774222e+000 
14.592268e+000, -109.715672e+000 
15.088300e+000, -105.421660e+000 
14.936521e+000, -100.301169e+000 
14.120214e+000, -93.547925e+000 
12.883992e+000, -84.256677e+000 
11.603170e+000, -71.451264e+000 
10.732630e+000, -54.740057e+000 
10.675035e+000, -35.761753e+000 
11.509178e+000, -18.011078e+000 
12.923952e+000, -3.820064e+000 
14.461971e+000, 6.794677e+000 
15.708484e+000, 14.777116e+000 
16.325026e+000, 21.054460e+000 
16.087059e+000, 26.393486e+000 
15.040906e+000, 31.559135e+000 
13.333802e+000, 37.243961e+000 
11.150501e+000, 44.321586e+000 
8.724320e+000, 54.350667e+000 
6.392443e+000, 70.638935e+000 
4.749935e+000, 98.939107e+000 
4.578158e+000, 136.324578e+000 
5.645332e+000, 164.205034e+000 
6.943018e+000, -179.350547e+000 
7.897883e+000, -168.371631e+000 
8.419312e+000, -159.386098e+000 
8.577381e+000, -150.851146e+000 
8.484935e+000, -141.993621e+000 
8.270265e+000, -132.439801e+000 
8.056572e+000, -122.189813e+000 
7.936582e+000, -111.669125e+000 
7.946824e+000, -101.649521e+000 
8.057668e+000, -92.975759e+000 
8.188870e+000, -86.302712e+000 
8.245051e+000, -81.891108e+000 
8.167501e+000, -79.264360e+000 
7.938668e+000, -77.889978e+000 
7.561900e+000, -77.338011e+000 
7.049155e+000, -77.215310e+000 
6.414448e+000, -77.084617e+000 
5.671848e+000, -76.344974e+000 
4.839582e+000, -73.997150e+000 
3.958237e+000, -68.102021e+000 
3.150924e+000, -54.704573e+000 
2.755469e+000, -29.419390e+000 
3.162063e+000, -0.862207e+000 
4.239230e+000, 17.974491e+000 
5.619079e+000, 28.412400e+000 
7.069755e+000, 34.512510e+000 
8.453987e+000, 38.457606e+000 
9.670722e+000, 41.285271e+000 
10.632228e+000, 43.530062e+000 
11.255909e+000, 45.520367e+000 
11.462051e+000, 47.527963e+000 
11.197977e+000, 49.809679e+000 
10.506177e+000, 52.463597e+000 
9.451636e+000, 55.617397e+000 
8.099524e+000, 59.539680e+000 
6.517470e+000, 64.799592e+000 
4.782929e+000, 72.814503e+000 
3.020920e+000, 88.286616e+000 
1.691735e+000, 131.512106e+000 
2.248720e+000, -162.608070e+000 
4.021522e+000, -136.228069e+000 
6.034834e+000, -123.481509e+000 
8.099023e+000, -115.020382e+000 
10.118284e+000, -108.507502e+000 
12.003816e+000, -103.036648e+000 
13.664284e+000, -98.145325e+000 
15.005240e+000, -93.543234e+000 
15.930562e+000, -89.008628e+000 
16.345034e+000, -84.328130e+000 
16.158650e+000, -79.234664e+000 
15.294842e+000, -73.301570e+000 
13.753320e+000, -65.777432e+000 
11.766672e+000, -55.548292e+000 
9.700991e+000, -40.802504e+000 
8.083135e+000, -19.268908e+000 
7.548071e+000, 8.311506e+000 
8.305316e+000, 34.581108e+000 
9.835261e+000, 54.240322e+000 
11.490653e+000, 68.364659e+000 
12.835368e+000, 79.384761e+000 
13.604638e+000, 89.180515e+000 
13.719815e+000, 99.240090e+000 
13.439283e+000, 110.446519e+000 
13.117088e+000, 123.111752e+000 
13.079646e+000, 136.791282e+000 
13.521235e+000, 150.203786e+000 
14.421726e+000, 161.867169e+000 
15.575423e+000, 170.912574e+000 
16.694525e+000, 177.190651e+000 
17.492558e+000, -179.138883e+000 
17.725179e+000, -178.004827e+000 
17.254093e+000, -179.537861e+000 
16.178863e+000, 176.277412e+000 
14.724459e+000, 169.128542e+000 
13.207055e+000, 158.364279e+000 
12.036705e+000, 143.502300e+000 
11.637069e+000, 125.437240e+000 
12.211007e+000, 107.078308e+000 
13.574881e+000, 91.250807e+000 
15.316673e+000, 78.665032e+000 
17.026127e+000, 68.585961e+000 
18.426158e+000, 59.995243e+000 
19.504391e+000, 52.203497e+000 
20.324612e+000, 44.871386e+000 
20.953618e+000, 37.855312e+000 
21.446726e+000, 31.132475e+000 
21.837672e+000, 24.757496e+000 
22.133183e+000, 18.830367e+000 
22.313300e+000, 13.473380e+000 
22.337315e+000, 8.821919e+000 
22.153799e+000, 5.034059e+000 
21.712901e+000, 2.220048e+000 
20.987568e+000, 0.163002e+000 
19.983603e+000, -1.400573e+000 
18.725330e+000, -2.709590e+000 
17.244161e+000, -4.016783e+000 
15.572794e+000, -5.643861e+000 
13.746038e+000, -8.073140e+000 
11.812581e+000, -12.121411e+000 
9.870714e+000, -19.279109e+000 
8.161448e+000, -32.167996e+000 
7.225750e+000, -53.173439e+000 
7.663867e+000, -77.480843e+000 
9.363154e+000, -96.145561e+000 
11.689388e+000, -107.710728e+000 
14.114109e+000, -114.669062e+000 
16.288231e+000, -118.985501e+000 
17.957614e+000, -121.728677e+000 
18.915860e+000, -123.425214e+000 
18.986897e+000, -124.276139e+000 
18.020466e+000, -124.213408e+000 
15.957900e+000, -122.853581e+000 
13.030084e+000, -119.413997e+000 
9.601525e+000, -111.729914e+000 
6.289047e+000, -93.010665e+000 
4.712567e+000, -49.549629e+000 
6.456342e+000, -8.669902e+000 
9.518856e+000, 8.669592e+000 
12.408256e+000, 16.501582e+000 
14.551535e+000, 20.883355e+000 
15.592142e+000, 23.890755e+000 
15.319139e+000, 26.515074e+000 
13.894427e+000, 29.575069e+000 
11.599685e+000, 34.093467e+000 
8.779683e+000, 42.193379e+000 
5.979691e+000, 59.686200e+000 
4.454116e+000, 97.881352e+000 
5.579630e+000, 137.796746e+000 
7.986131e+000, 155.943895e+000 
10.272044e+000, 163.006723e+000 
11.854034e+000, 165.096750e+000 
12.467016e+000, 164.050584e+000 
12.194926e+000, 160.664013e+000 
11.254920e+000, 154.838180e+000 
9.935968e+000, 145.725187e+000 
8.623154e+000, 131.992656e+000 
7.790969e+000, 113.107946e+000 
7.801466e+000, 91.994214e+000 
8.559411e+000, 73.756456e+000 
9.586941e+000, 60.339437e+000 
10.380812e+000, 50.652151e+000 
10.603246e+000, 42.981542e+000 
10.248256e+000, 35.758430e+000 
9.442112e+000, 27.751270e+000 
8.372074e+000, 17.692834e+000 
7.300635e+000, 4.135852e+000 
6.572964e+000, -13.743836e+000 
6.507964e+000, -33.847445e+000 
7.140396e+000, -51.252731e+000 
8.189148e+000, -63.065479e+000 
9.318139e+000, -69.508059e+000 
10.299745e+000, -71.756965e+000 
11.059347e+000, -71.353136e+000 
11.600923e+000, -69.342357e+000 
11.944255e+000, -66.392168e+000 
12.099144e+000, -63.000473e+000 
12.054312e+000, -59.587915e+000 
11.775020e+000, -56.548740e+000 
11.207384e+000, -54.311006e+000 
10.289237e+000, -53.464044e+000 
8.972542e+000, -55.084773e+000 
7.306183e+000, -61.325241e+000 
5.621336e+000, -75.771749e+000 
4.610702e+000, -103.018748e+000 
5.028486e+000, -135.020267e+000 
6.535601e+000, -156.121911e+000 
8.293594e+000, -167.654952e+000 
9.788529e+000, -174.449419e+000 
10.713584e+000, -179.015175e+000 
10.839168e+000, 177.446112e+000 
9.965836e+000, 174.212479e+000 
7.984623e+000, 170.418622e+000 
5.114352e+000, 163.523955e+000 
1.889287e+000, 132.681459e+000 
2.975200e+000, 23.423207e+000 
6.922219e+000, 7.405479e+000 
10.876516e+000, 3.152105e+000 
14.457284e+000, 1.570313e+000 
17.373546e+000, 1.281233e+000 
19.345333e+000, 1.985393e+000 
20.103103e+000, 3.755472e+000 
19.491463e+000, 6.921839e+000 
17.749718e+000, 11.904078e+000 
15.261180e+000, 19.555112e+000 
12.510827e+000, 31.527748e+000 
10.171765e+000, 50.264145e+000 
9.084207e+000, 76.072695e+000 
9.614543e+000, 101.932517e+000 
11.073022e+000, 121.101813e+000 
12.476901e+000, 134.214250e+000 
13.115596e+000, 144.014243e+000 
12.602449e+000, 152.875582e+000 
11.087461e+000, 163.141229e+000 
8.997760e+000, 178.000791e+000 
7.132003e+000, -157.176338e+000 
6.853534e+000, -121.528614e+000 
8.743554e+000, -91.724398e+000 
11.729251e+000, -74.447770e+000 
14.826416e+000, -64.428078e+000 
17.483297e+000, -57.970792e+000 
19.332014e+000, -53.318844e+000 
20.144611e+000, -49.529000e+000 
20.004218e+000, -45.987202e+000 
19.074029e+000, -42.270182e+000 
17.518651e+000, -37.991945e+000 
15.506277e+000, -32.691863e+000 
13.217846e+000, -25.711355e+000 
10.863811e+000, -16.014497e+000 
8.711332e+000, -2.015266e+000 
7.106594e+000, 17.947059e+000 
6.378453e+000, 42.886088e+000 
6.534678e+000, 67.323019e+000 
7.283461e+000, 86.975432e+000 
8.291385e+000, 101.430572e+000 
9.322374e+000, 111.898788e+000 
10.229920e+000, 119.487128e+000 
10.918301e+000, 124.879586e+000 
11.319392e+000, 128.416905e+000 
11.383333e+000, 130.173280e+000 
11.078856e+000, 129.953876e+000 
10.406008e+000, 127.180292e+000 
9.445437e+000, 120.829129e+000 
8.432393e+000, 110.012023e+000 
7.712060e+000, 94.251318e+000 
7.638551e+000, 75.159396e+000 
8.337437e+000, 56.875322e+000 
9.601493e+000, 42.431660e+000 
11.091787e+000, 31.961082e+000 
12.509515e+000, 24.401456e+000 
13.621469e+000, 18.737736e+000 
14.238426e+000, 14.222752e+000 
14.237132e+000, 10.285590e+000 
13.671313e+000, 6.494289e+000 
12.641061e+000, 2.504911e+000 
11.249385e+000, -2.052381e+000 
9.604289e+000, -7.695278e+000 
7.826053e+000, -15.294876e+000 
6.065479e+000, -26.494065e+000 
4.547662e+000, -44.353314e+000 
3.630939e+000, -72.074670e+000 
3.610378e+000, -103.953963e+000 
4.230059e+000, -128.405034e+000 
5.095065e+000, -144.741731e+000 
6.016941e+000, -155.980487e+000 
6.925922e+000, -164.078578e+000 
7.796782e+000, -170.036265e+000 
8.621127e+000, -174.360037e+000 
9.399289e+000, -177.308272e+000 
10.139122e+000, -179.004948e+000 
10.857417e+000, -179.495488e+000 
11.582567e+000, -178.781123e+000 
12.342650e+000, -176.951759e+000 
13.116001e+000, -174.454516e+000 
13.863989e+000, -171.697185e+000 
14.541079e+000, -168.962950e+000 
15.095712e+000, -166.450168e+000 
15.473592e+000, -164.313458e+000 
15.621523e+000, -162.704405e+000 
15.491338e+000, -161.814842e+000 
15.045031e+000, -161.932128e+000 
14.264657e+000, -163.525994e+000 
13.197277e+000, -167.268417e+000 
12.043538e+000, -173.668921e+000 
11.076537e+000, 176.961721e+000 
10.579834e+000, 165.074879e+000 
10.740624e+000, 152.433677e+000 
11.537497e+000, 141.343193e+000 
12.766246e+000, 133.136559e+000 
14.167897e+000, 127.912692e+000 
15.515309e+000, 125.238941e+000 
16.634487e+000, 124.686425e+000 
17.418376e+000, 125.928042e+000 
17.865139e+000, 128.499795e+000 
18.013810e+000, 132.068833e+000 
17.913789e+000, 136.444779e+000 
17.617336e+000, 141.524796e+000 
17.175841e+000, 147.261794e+000 
16.637368e+000, 153.643933e+000 
16.044461e+000, 160.681291e+000 
15.432169e+000, 168.399955e+000 
14.827071e+000, 176.845775e+000 
14.261873e+000, -173.929038e+000 
13.809295e+000, -164.009480e+000 
13.520995e+000, -153.648406e+000 
13.401849e+000, -143.190335e+000 
13.409414e+000, -132.952562e+000 
13.464797e+000, -123.118833e+000 
13.468927e+000, -113.694921e+000 
13.317376e+000, -104.512376e+000 
12.912024e+000, -95.226364e+000 
12.174200e+000, -85.244712e+000 
11.110884e+000, -73.550977e+000 
9.975871e+000, -58.833476e+000 
9.166057e+000, -40.264859e+000 
9.088801e+000, -19.134187e+000 
9.898985e+000, 0.787404e+000 
11.373933e+000, 16.630575e+000 
13.129041e+000, 28.235489e+000 
14.816515e+000, 36.619011e+000 
16.161734e+000, 42.750905e+000 
16.941408e+000, 47.289462e+000 
17.009859e+000, 50.676618e+000 
16.435462e+000, 53.303638e+000 
15.349881e+000, 55.382189e+000 
13.890398e+000, 56.973772e+000 
12.196476e+000, 58.004727e+000 
10.410470e+000, 58.222756e+000 
8.682423e+000, 57.099420e+000 
7.181636e+000, 53.734243e+000 
6.115536e+000, 47.113501e+000 
5.728122e+000, 37.574867e+000 
6.165431e+000, 28.349824e+000 
7.257091e+000, 22.317558e+000 
8.758714e+000, 19.434249e+000 
10.470847e+000, 18.592674e+000 
12.230434e+000, 18.911938e+000 
13.892246e+000, 19.898042e+000 
15.320203e+000, 21.327183e+000 
16.385200e+000, 23.146905e+000 
16.965629e+000, 25.431431e+000 
16.949475e+000, 28.388326e+000 
16.285879e+000, 32.378853e+000 
15.127995e+000, 37.807216e+000 
13.695659e+000, 45.199849e+000 
12.239490e+000, 55.195204e+000 
11.044785e+000, 68.253471e+000 
10.390493e+000, 83.928102e+000 
10.427220e+000, 100.285052e+000 
11.063409e+000, 114.882264e+000 
12.016620e+000, 126.444677e+000 
12.957516e+000, 134.990541e+000 
13.621847e+000, 141.117447e+000 
13.933772e+000, 145.692545e+000 
